0,1,2,3,4,5,6,7,8,9
-0.6542757486667106,-0.6095887942770148,0.37779554173741403,-0.7323522108456649,-1.6777428657958333,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-0.6095887942770148,0.1950538805789818,-0.5219004137554474,-1.076677717953121,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.2823591329882391,0.26704301982321266,-0.7724382674342786,-1.2348527568590981,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,-0.07137252330806593,-0.5469880162461673,0.339949802899732,-0.12762748451726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.945973963632627,-0.4306978682362559,0.00923983604367512,0.28362761663827984,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,0.06318154443420954,-0.5525256423418774,0.991348222464693,-1.440480307436868,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.33228967991868397,1.9670942312062036,-1.814675738738216,1.2643128578553364,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-0.8114198958903898,1.3911811172523565,-1.283535488939094,1.3434003773083247,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.6013978154031584,-0.524837511863327,0.06936892092659475,1.0428678033869687,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.072337052501046,0.3113440285888932,-0.12103984786931751,0.726517725575015,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.30464273603876413,0.26501264604754626,-0.16489181564217262,0.05934740677944135,1.0586853072775664,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-0.07137252330806593,-0.4085473638534156,-0.03084622054493772,-0.5705175934539952,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,0.6686748492742962,-0.5857513989161378,0.6105306848728699,1.438305400651911,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.5423117604059153,1.4687078825922975,-1.2634924606447875,1.691385462901474,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.0132509975037647,-1.1007506258171742,1.7429617835011864,0.5525251827784405,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-0.945973963632627,-1.0232238604772332,1.3922087883508227,1.5648454317766924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
-0.05490486987594123,-0.5423117604059153,0.1950538805789818,-0.3515346732538419,1.090320315058762,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4934699003335723,0.8032289170165334,-0.8626327037016411,0.46020797266557123,1.4224878967613133,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-1.0805280313749024,0.16736575010043145,-0.17114741860508373,-0.2383500117514438,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.6013978154031584,-0.45838599871480623,0.7207673404915558,-0.8552326634847536,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.05490486987594123,0.8705059508876711,-0.929084216850162,1.2318645619963708,0.932145276152785,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4435223271009963,0.8032289170165334,1.1752136995196638,-1.624266969942304,1.390852888980118,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.6013978154031584,0.4220965505030946,-0.802502809875738,1.185225338402348,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.05490486987594123,-0.4077576926636781,-0.2867195897477941,0.21969163313389345,1.4224878967613133,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.8030699330157016,-1.7532983700861269,-0.1482789373550424,-0.32147013081238246,-0.9817726946095351,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.19773561217644675,-0.07075217201510146,-0.3715777015481487,1.5332104239954971,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.992945632659218,2.014215526696745,0.8983323947341604,-0.9628470362301901,0.9954152917151757,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.004095489436928197,0.7377412379585685,-1.0329976352602628,1.0745028111681643,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.06318154443420954,-0.5359127640547472,0.2898422321639657,0.7107002216844174,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-1.6860213362149892,0.3501074112588637,-0.17114741860508373,-1.3772102918744773,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-0.7441428620192903,-0.4971493813847767,0.770874911227322,1.5964804395578878,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,1.3414451879855205,0.03446272380338983,-0.36155618740099527,-1.5195678268898565,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.8032289170165334,-0.6965039208303392,0.25977768972250626,-0.4597950662198114,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.0928407791243417,2.2833236621812194,-0.31440772022634444,0.13951951995666703,-1.2032177490779026,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4534369203877269,-1.0805280313749024,-0.6522029120646586,0.19964860483958666,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.5341207815320589,-0.38085923337486527,-0.24129801763515604,1.5173929201048995,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-0.20592659105030314,2.1941369011303165,-1.7946327104439093,0.9954152917151757,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-0.6768658281481525,-0.8847832080844814,0.7307888546387085,-1.2664877646402934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,-0.20592659105030314,-0.3199453463220545,-0.1911904468993898,0.7107002216844174,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,1.4087222218566582,-0.1482789373550424,-0.31144861666522905,0.7107002216844174,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-1.147805065246002,-0.34763347680060486,0.34997131704688533,0.3310801283100729,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.8114198958903898,2.5042439624900803,-1.934933908504055,-0.7761451440317652,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.20592659105030314,-1.2447289043056358,1.021412764906153,1.1219553228399572,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.1386495571791654,-0.358708728992025,0.05934740677944135,-0.4756125701104091,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-1.0805280313749024,-0.33102059851347465,0.34997131704688533,0.5525251827784405,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.7441428620192903,-0.4306978682362559,0.790917939521628,1.5490279278860948,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.7359518831454339,-0.24241858098211358,-0.31144861666522905,1.4066703928707156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.0132509975037647,0.10091423695191064,-0.09097530542785734,-0.9659551907189373,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5033844936203027,-1.2823591329882391,-0.27564433755637396,0.41010040192980496,-0.19089750007965073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,1.2741681541143828,-1.1948902694442454,1.7930693542369527,0.7423352294656127,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,0.33228967991868397,-0.8183316949359606,0.5804661424314097,-1.1083127257343166,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.147805065246002,-0.3753216072791552,-0.18116893275223642,-1.1241302296249143,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-0.20592659105030314,-0.6466652859689486,0.9713051941703869,0.4892551672160498,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-1.3496361668593768,-0.7463425556917298,0.8109609678159349,-1.2032177490779026,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.5341207815320589,0.8429561337770597,-0.6622016118155927,-0.7286926323599721,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.6768658281481525,-1.1893526433485353,1.6928542127654203,1.027050299496371,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.5423117604059153,0.08430135866478043,0.15956254825097382,-0.7286926323599721,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.147805065246002,-0.441773120427676,0.5203370575484908,-1.1715827412967073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2936796074033252,1.3414451879855205,1.3413424823909659,-1.1532558050261017,1.390852888980118,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-0.34048065879254036,-0.49161175528906664,0.43014343022411106,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.27320362492140265,-0.5580632684375875,0.4501864585184178,0.25199260885708447,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.0928407791243417,2.350600696052357,-0.5636008945332975,0.7207673404915558,-0.09599247673606462,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7442563018451035,0.6013978154031584,0.2282796371532422,-0.7724382674342786,-1.5353853307804541,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-0.945973963632627,-1.1284387562957245,1.3020151610264437,-1.092495221843719,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.610553323469995,-1.1007506258171742,0.4501864585184178,-0.5072475778916045,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.004095489436928197,0.5660748289915564,-0.5419434420497534,1.1061378189493596,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.30464273603876413,-0.5423117604059153,0.455322307077355,-0.5519649561969068,-0.9501376868283397,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-0.945973963632627,-0.5857513989161378,-0.0508892488392445,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.6095887942770148,-0.36424635508773506,-0.06091076298639789,0.2678101127476822,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6932601932638192,1.2068911202432833,-0.5580632684375875,1.8932844957084851,-1.3613927879838794,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.9529126527133727,-1.9551294716994636,1.989244735589044,-1.73450362556099,-1.393027795765075,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,0.7359518831454339,4.641767635434166,-2.5763108139218627,0.425985151653659,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.7359518831454339,0.5993005855658168,-1.1833203474675613,0.5050726711066474,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,0.06318154443420954,-0.16489181564217262,-0.24129801763515604,-0.3648900428762253,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-1.0805280313749024,-0.5580632684375875,0.5604231141371037,-0.04853996506427156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-1.0132509975037647,-0.9069337124673217,0.6405952273143294,-0.9501376868283397,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.7441428620192903,1.103224560275433,-1.6042239416479978,1.3750353850895203,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4534369203877269,-1.2823591329882391,0.5217738202258758,-0.672223125962746,1.327582873417727,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,0.3995667137898217,-0.7851059383617003,0.9512621658760801,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.07137252330806593,-0.7463425556917298,-0.020824706397785046,-0.7286926323599721,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.3496361668593768,-0.5857513989161378,-0.08095379128070396,-0.3332550350950299,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.042893205891794,2.21604662831012,-0.3254829724177646,-0.16112590445793035,-0.5705175934539952,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.20592659105030314,-0.3088700941306344,-0.04086773469209111,-0.3332550350950299,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.8786969297615275,0.02338747161196969,-0.18116893275223642,-1.0134077023907304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.5423117604059153,-0.3919344855662854,0.9612836800232335,0.378532639981866,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.8032289170165334,1.3856434911566464,-1.453901229440699,0.09381756995110761,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.07137252330806593,1.5296217696451082,-1.3035785172334002,1.2959478656365317,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.3995667137898217,0.0732261064733603,-0.511878899608294,-0.20671500397024842,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,0.6013978154031584,1.020160168839782,-0.9027179513472704,-0.5547000895633976,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,0.8705059508876711,0.04553797599480996,-0.0007816781034782677,1.4699404084331062,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6532272133180022,-1.6860213362149892,-0.1316660590679122,0.20967011898674004,-0.8394151595941559,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-0.8786969297615275,-0.6632781642560788,0.1695840623981272,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.33228967991868397,-1.6102122266225003,2.143822349387316,-0.49143007400100674,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-1.4169132007305147,-0.17596706783359276,0.11947649166236098,0.6474302061220266,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-1.0132509975037647,0.9537086556912611,-1.1532558050261017,0.5050726711066474,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-1.3496361668593768,-0.00430065886658065,-0.18116893275223642,-0.7761451440317652,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.26501264604754626,0.8651066381599,-0.9127394654944239,-0.001087453392478501,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.4750347265347776,-0.7186544252131795,-0.13106136201647017,0.1096350738417053,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,0.06318154443420954,-0.18150469392930282,1.0715203356419194,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.1396140863721456,-1.2170407738270854,1.1416709346719918,0.9795977878245781,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.4668437476609212,1.922793222440523,-1.8948478519154417,-1.0134077023907304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.06318154443420954,0.5882253333743966,-0.8425888664643508,-0.2383500117514438,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8930504861940947,1.946938492825607,-0.13720368516362227,-0.5720079844912136,1.137772826730555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8431029129615186,1.8123844250833698,-0.3919344855662854,0.32992828875257857,0.9479627800433826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.26501264604754626,-1.006610982190103,1.803090868384106,-0.001087453392478501,-0.06628894880149923,8.979568645610126,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.0050600186299083,0.11198948914333078,-0.8225458381700443,1.3750353850895203,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.5444660089148565,0.4668437476609212,0.455322307077355,-0.9027179513472704,-0.001087453392478501,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8431029129615186,1.7451073912122705,0.9537086556912611,-1.2434494323504808,0.9795977878245781,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.4077576926636781,-0.5303751379590371,0.5403800858427968,-0.6021526012351905,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.3414451879855205,1.2029018299982142,-1.0329976352602628,-1.2664877646402934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.6013978154031584,0.040000349899099896,-0.5619864703440602,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.26501264604754626,0.3999460461202543,-0.441728300578221,0.14127008162290067,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.6768658281481525,-0.7463425556917298,1.4824024156752018,-1.2506702607496958,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.26501264604754626,-0.11505318078078201,-0.4016422439896081,-0.7761451440317652,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-1.0805280313749024,-0.7795683122659902,0.18962709069243328,1.691385462901474,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8930504861940947,1.7451073912122705,1.269353343146735,-1.614245455795151,0.6474302061220266,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.20592659105030314,2.188599275034606,-1.7244821114138364,-1.4721153152180633,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,1.2068911202432833,-0.7297296774045996,0.2397346614281995,1.8337429979168531,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-1.2823591329882391,-0.04306404153655113,0.07939043507374742,-1.6777428657958333,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.8114198958903898,-1.2945675391670264,1.873241467414179,-1.2981227724214888,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.33228967991868397,1.025697794935492,-0.7022876684042055,0.9954152917151757,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.147805065246002,4.536552739615675,-2.5161817290389434,-0.934320182937742,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,1.3414451879855205,-0.9124713385630318,1.021412764906153,0.726517725575015,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.4077576926636781,-0.12059080687649208,-0.3314916449595351,1.9761005329322323,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1537514809923564,-0.4750347265347776,0.11198948914333078,-0.31144861666522905,0.5841601905596359,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.147805065246002,-0.24795620707782365,-0.18116893275223642,-1.487932819108661,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.3414451879855205,0.1064518630476207,-0.2513195317823094,1.2959478656365317,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.6686748492742962,-0.8570950776059311,0.9713051941703869,1.327582873417727,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.147805065246002,-1.0952129997214641,1.1917785054077579,-0.9026851751565466,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.042893205891794,2.148769594438982,0.28365589811034286,0.339949802899732,-0.8868676712659489,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,1.5432762895988954,0.7266659857671484,-1.2735139747919404,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.0132509975037647,0.7931174989156692,-0.7022876684042055,-0.7919626479223628,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.0439417412405023,0.5341207815320589,0.14521524571759117,-0.4717928430196811,-1.6144728502334424,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.8114198958903898,-0.36424635508773506,0.6205521990200233,0.932145276152785,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-0.8786969297615275,0.6436015943314973,-0.5920510127855196,-1.3772102918744773,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-1.551467268472752,-0.22580570269498337,-0.17114741860508373,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.8786969297615275,-0.009838284962290719,0.27982071801681235,1.485757912323704,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-0.27320362492140265,-0.2036551983121431,0.6706597697557896,1.4224878967613133,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,-0.8114198958903898,0.01784984551625962,-0.08095379128070396,1.1219553228399572,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,0.3995667137898217,-1.0564496170514937,0.8410255102573942,0.8372402528091989,-0.06628894880149923,8.979568645610126,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-0.8786969297615275,-0.41962261604483575,0.991348222464693,0.5999776944502335,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,0.3995667137898217,-0.5525256423418774,0.1695840623981272,1.2010428422929456,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8431029129615186,1.946938492825607,-0.4306978682362559,1.0113912507589997,-1.2190352529685002,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.8786969297615275,-1.1948902694442454,1.1116063922305321,0.3468976322006706,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
